Datetime,Frames,Bytes
2022-07-10 20:14:55,50916,3021018
2022-07-10 20:15:00,48356,2869122
2022-07-10 20:15:05,47673,2828598
2022-07-10 20:15:10,48850,2898432
2022-07-10 20:15:15,40677,2413504
2022-07-10 20:15:20,51250,3040832
2022-07-10 20:15:25,46891,2782200
2022-07-10 20:15:30,44518,2641400
2022-07-10 20:15:35,60729,3612286
2022-07-10 20:15:40,48655,2886842
2022-07-10 20:15:45,49449,2952816
2022-07-10 20:15:50,53404,3192512
2022-07-10 20:15:55,55390,3309252
2022-07-10 20:16:00,55425,3324634
2022-07-10 20:16:05,53278,3196012
2022-07-10 20:16:10,57699,3453204
2022-07-10 20:16:15,63584,3788666
2022-07-10 20:16:20,55327,3289840
2022-07-10 20:16:25,50718,3012958
2022-07-10 20:16:30,33776,2004848
2022-07-10 20:16:35,48519,2878780
2022-07-10 20:16:40,47313,2807192
2022-07-10 20:16:45,41747,2476924
2022-07-10 20:16:50,32550,1931244
2022-07-10 20:16:55,52807,3133176
2022-07-10 20:17:00,44343,2631054
2022-07-10 20:17:05,41888,2485306
2022-07-10 20:17:10,36059,2139504
2022-07-10 20:17:15,49064,2911100
2022-07-10 20:17:20,46736,2772918
2022-07-10 20:17:25,39937,2369558
2022-07-10 20:17:30,39194,2325514
2022-07-10 20:17:35,47916,2843016
2022-07-10 20:17:40,45876,2727610
2022-07-10 20:17:45,37276,2211680
2022-07-10 20:17:50,37226,2216024
2022-07-10 20:17:55,59296,3531632
2022-07-10 20:18:00,55245,3304854
2022-07-10 20:18:05,56902,3395762
2022-07-10 20:18:10,52640,3157424
2022-07-10 20:18:15,52493,3148894
2022-07-10 20:18:20,53029,3176416
2022-07-10 20:18:25,58913,3520546
2022-07-10 20:18:30,46547,2764922
2022-07-10 20:18:35,50377,2989348
2022-07-10 20:18:40,52658,3124982
2022-07-10 20:18:45,52511,3115620
2022-07-10 20:18:50,45202,2681984
2022-07-10 20:18:55,52159,3094768
2022-07-10 20:19:00,52530,3116754
2022-07-10 20:19:05,51073,3030318
2022-07-10 20:19:10,46185,2740286
2022-07-10 20:19:15,54009,3204494
2022-07-10 20:19:20,50512,2997000
2022-07-10 20:19:25,48126,2855478
2022-07-10 20:19:30,49757,2952204
2022-07-10 20:19:35,54315,3222688
2022-07-10 20:19:40,48580,2882368
2022-07-10 20:19:45,48094,2853576
2022-07-10 20:19:50,53247,3162322
2022-07-10 20:19:55,54435,3234378
2022-07-10 20:20:00,52027,3091584
2022-07-10 20:20:05,52605,3141362
2022-07-10 20:20:10,56274,3364548
2022-07-10 20:20:15,55788,3340128
2022-07-10 20:20:20,58279,3478836
2022-07-10 20:20:25,55346,3316518
2022-07-10 20:20:30,58049,3472608
2022-07-10 20:20:35,53036,3168492
2022-07-10 20:20:40,55302,3287300
2022-07-10 20:20:45,50761,3013920
2022-07-10 20:20:50,52970,3142948
2022-07-10 20:20:55,49110,2913866
2022-07-10 20:21:00,46902,2782836
2022-07-10 20:21:05,51442,3052174
2022-07-10 20:21:10,52704,3127064
2022-07-10 20:21:15,46879,2781486
2022-07-10 20:21:20,45948,2726250
2022-07-10 20:21:25,53911,3198714
2022-07-10 20:21:30,50586,3001414
2022-07-10 20:21:35,48954,2904550
2022-07-10 20:21:40,45806,2717808
2022-07-10 20:21:45,51671,3065812
2022-07-10 20:21:50,50210,2979124
2022-07-10 20:21:55,50086,2971696
2022-07-10 20:22:00,44988,2671936
2022-07-10 20:22:05,51443,3058404
2022-07-10 20:22:10,55580,3303246
2022-07-10 20:22:15,56262,3360682
2022-07-10 20:22:20,52805,3165398
2022-07-10 20:22:25,49129,2942116
2022-07-10 20:22:30,45699,2731860
2022-07-10 20:22:35,48278,2894554
2022-07-10 20:22:40,47292,2831270
2022-07-10 20:22:45,55556,3313114
2022-07-10 20:22:50,52769,3137326
2022-07-10 20:22:55,51915,3084990
2022-07-10 20:23:00,57060,3385528
2022-07-10 20:23:05,42880,2544158
2022-07-10 20:23:10,49567,2940938
2022-07-10 20:23:15,50422,2991682
2022-07-10 20:23:20,54567,3237712
2022-07-10 20:23:25,45776,2716030
2022-07-10 20:23:30,48528,2879288
2022-07-10 20:23:35,49664,2946852
2022-07-10 20:23:40,52899,3138610
2022-07-10 20:23:45,47012,2789452
2022-07-10 20:23:50,46053,2732430
2022-07-10 20:23:55,50082,2971516
2022-07-10 20:24:00,59308,3523670
2022-07-10 20:24:05,39064,2322884
2022-07-10 20:24:10,35895,2129968
2022-07-10 20:24:15,41613,2472352
2022-07-10 20:24:20,43388,2587844
2022-07-10 20:24:25,50896,3041450
2022-07-10 20:24:30,52695,3160574
2022-07-10 20:24:35,52251,3134212
2022-07-10 20:24:40,53417,3195176
2022-07-10 20:24:45,43438,2599656
2022-07-10 20:24:50,37899,2269578
2022-07-10 20:24:55,41919,2501974
2022-07-10 20:25:00,34333,2042634
2022-07-10 20:25:05,28946,1721150
2022-07-10 20:25:10,18019,1069564
2022-07-10 20:25:15,18950,1124362
2022-07-10 20:25:20,19360,1148660
2022-07-10 20:25:25,21073,1250316
2022-07-10 20:25:30,20525,1217798
2022-07-10 20:25:35,21991,1304788
2022-07-10 20:25:40,22327,1324736
2022-07-10 20:25:45,22561,1338618
2022-07-10 20:25:50,23620,1401350
2022-07-10 20:25:55,23968,1422068
2022-07-10 20:26:00,26186,1553704
2022-07-10 20:26:05,38870,2307054
2022-07-10 20:26:10,40291,2398324
2022-07-10 20:26:15,34996,2076324
2022-07-10 20:26:20,37121,2202442
2022-07-10 20:26:25,42371,2524120
2022-07-10 20:26:30,49860,2972734
2022-07-10 20:26:35,51607,3085334
2022-07-10 20:26:40,51040,3061378
2022-07-10 20:26:45,49609,2975714
2022-07-10 20:26:50,47924,2872318
2022-07-10 20:26:55,55164,3293430
2022-07-10 20:27:00,47617,2848196
2022-07-10 20:27:05,47355,2820426
2022-07-10 20:27:10,34992,2079140
2022-07-10 20:27:15,36008,2136392
2022-07-10 20:27:20,36011,2136650
2022-07-10 20:27:25,37214,2208404
2022-07-10 20:27:30,34014,2018164
2022-07-10 20:27:35,35070,2080790
2022-07-10 20:27:40,35278,2093258
2022-07-10 20:27:45,30928,1835062
2022-07-10 20:27:50,32682,1939132
2022-07-10 20:27:55,33962,2015078
2022-07-10 20:28:00,33185,1968946
2022-07-10 20:28:05,32926,1953610
2022-07-10 20:28:10,34534,2049178
2022-07-10 20:28:15,40077,2385952
2022-07-10 20:28:20,32667,1938298
2022-07-10 20:28:25,35101,2082660
2022-07-10 20:28:30,37691,2238634
2022-07-10 20:28:35,51806,3085070
2022-07-10 20:28:40,55615,3315606
2022-07-10 20:28:45,48574,2909172
2022-07-10 20:28:50,53066,3182348
2022-07-10 20:28:55,53723,3222484
2022-07-10 20:29:00,51046,3059878
2022-07-10 20:29:05,60094,3577042
2022-07-10 20:29:10,49019,2930162
2022-07-10 20:29:15,50911,3027878
2022-07-10 20:29:20,43969,2609540
2022-07-10 20:29:25,36633,2173980
2022-07-10 20:29:30,34573,2052594
2022-07-10 20:29:35,31603,1875490
2022-07-10 20:29:40,31233,1853132
2022-07-10 20:29:45,32992,1957482
2022-07-10 20:29:50,31244,1853770
2022-07-10 20:29:55,31076,1843754
2022-07-10 20:30:00,28552,1694084
2022-07-10 20:30:05,31685,1879976
2022-07-10 20:30:10,30736,1823666
2022-07-10 20:30:15,38444,2280956
2022-07-10 20:30:20,55231,3282776
2022-07-10 20:30:25,44686,2651636
2022-07-10 20:30:30,36610,2173886
2022-07-10 20:30:35,40422,2401982
2022-07-10 20:30:40,53272,3172782
2022-07-10 20:30:45,52985,3158258
2022-07-10 20:30:50,54239,3234682
2022-07-10 20:30:55,44694,2675586
2022-07-10 20:31:00,50918,3047896
2022-07-10 20:31:05,50896,3053202
2022-07-10 20:31:10,47906,2873550
2022-07-10 20:31:15,52638,3146254
2022-07-10 20:31:20,49198,2931022
2022-07-10 20:31:25,39654,2352954
2022-07-10 20:31:30,38477,2282914
2022-07-10 20:31:35,33217,1973104
2022-07-10 20:31:40,38658,2293678
2022-07-10 20:31:45,39903,2367470
2022-07-10 20:31:50,41234,2446552
2022-07-10 20:31:55,39736,2357632
2022-07-10 20:32:00,1525,90484
