Datetime,Frames,Bytes
2022-07-10 19:14:55,37510,26074217
2022-07-10 19:15:00,50273,37095985
2022-07-10 19:15:05,45302,32326874
2022-07-10 19:15:10,31757,21252120
2022-07-10 19:15:15,39409,27342826
2022-07-10 19:15:20,43898,31129357
2022-07-10 19:15:25,41181,28698708
2022-07-10 19:15:30,43961,31274124
2022-07-10 19:15:35,38575,26125679
2022-07-10 19:15:40,43992,32330575
2022-07-10 19:15:45,40063,27529126
2022-07-10 19:15:50,36237,24849966
2022-07-10 19:15:55,39807,28062632
2022-07-10 19:16:00,43500,30228230
2022-07-10 19:16:05,45982,32951782
2022-07-10 19:16:10,39301,27325447
2022-07-10 19:16:15,29606,19867666
2022-07-10 19:16:20,35942,24992006
2022-07-10 19:16:25,25177,16172972
2022-07-10 19:16:30,44221,31395112
2022-07-10 19:16:35,40549,27931436
2022-07-10 19:16:40,42166,30928995
2022-07-10 19:16:45,38201,26759951
2022-07-10 19:16:50,43177,30429101
2022-07-10 19:16:55,39716,27733680
2022-07-10 19:17:00,44246,32779607
2022-07-10 19:17:05,37469,25792972
2022-07-10 19:17:10,41489,29641461
2022-07-10 19:17:15,37398,25325947
2022-07-10 19:17:20,31182,20466484
2022-07-10 19:17:25,42235,29416282
2022-07-10 19:17:30,34407,24029341
2022-07-10 19:17:35,36344,25168269
2022-07-10 19:17:40,37333,25724446
2022-07-10 19:17:45,42380,30292086
2022-07-10 19:17:50,36281,24545100
2022-07-10 19:17:55,41596,29544154
2022-07-10 19:18:00,43260,30955147
2022-07-10 19:18:05,44819,31541729
2022-07-10 19:18:10,33552,22634674
2022-07-10 19:18:15,37441,26358687
2022-07-10 19:18:20,42274,30028644
2022-07-10 19:18:25,41524,29088883
2022-07-10 19:18:30,44816,32369167
2022-07-10 19:18:35,33849,22428357
2022-07-10 19:18:40,50203,37447149
2022-07-10 19:18:45,39645,26343595
2022-07-10 19:18:50,36045,24524869
2022-07-10 19:18:55,37998,26281316
2022-07-10 19:19:00,39974,27531729
2022-07-10 19:19:05,37666,25670705
2022-07-10 19:19:10,39870,28264279
2022-07-10 19:19:15,44717,31628649
2022-07-10 19:19:20,35170,22695443
2022-07-10 19:19:25,33738,23349008
2022-07-10 19:19:30,41095,28105806
2022-07-10 19:19:35,27800,19171425
2022-07-10 19:19:40,53337,40319544
2022-07-10 19:19:45,35024,23740501
2022-07-10 19:19:50,39523,28442412
2022-07-10 19:19:55,45937,33484648
2022-07-10 19:20:00,255678,168860691
2022-07-10 19:20:05,159766,109961620
2022-07-10 19:20:10,198081,135200946
2022-07-10 19:20:15,182309,124126830
2022-07-10 19:20:20,213012,147726093
2022-07-10 19:20:25,184718,125934682
2022-07-10 19:20:30,215369,150679833
2022-07-10 19:20:35,194137,136378831
2022-07-10 19:20:40,202676,138174363
2022-07-10 19:20:45,193463,131926081
2022-07-10 19:20:50,196864,135988430
2022-07-10 19:20:55,191499,129284626
2022-07-10 19:21:00,192561,133593410
2022-07-10 19:21:05,198200,136262523
2022-07-10 19:21:10,194253,133481355
2022-07-10 19:21:15,197271,138102076
2022-07-10 19:21:20,200027,139667460
2022-07-10 19:21:25,206519,141579479
2022-07-10 19:21:30,188376,129656497
2022-07-10 19:21:35,183075,123049167
2022-07-10 19:21:40,195537,137504413
2022-07-10 19:21:45,215224,150040171
2022-07-10 19:21:50,186492,127777232
2022-07-10 19:21:55,198670,138235967
2022-07-10 19:22:00,199130,139480962
2022-07-10 19:22:05,192889,133401455
2022-07-10 19:22:10,213410,151606639
2022-07-10 19:22:15,194900,133492805
2022-07-10 19:22:20,192900,129926558
2022-07-10 19:22:25,203537,140625722
2022-07-10 19:22:30,186329,126466528
2022-07-10 19:22:35,215619,150150025
2022-07-10 19:22:40,182216,122785381
2022-07-10 19:22:45,199958,135351730
2022-07-10 19:22:50,188417,129787225
2022-07-10 19:22:55,197768,134547032
2022-07-10 19:23:00,202661,139147564
2022-07-10 19:23:05,188929,129853746
2022-07-10 19:23:10,197295,134416095
2022-07-10 19:23:15,197741,139499396
2022-07-10 19:23:20,210888,148410913
2022-07-10 19:23:25,201586,139011681
2022-07-10 19:23:30,191998,131664275
2022-07-10 19:23:35,192120,130552624
2022-07-10 19:23:40,214839,151238836
2022-07-10 19:23:45,208947,145198133
2022-07-10 19:23:50,201862,138381169
2022-07-10 19:23:55,199279,138556234
2022-07-10 19:24:00,205059,140525110
2022-07-10 19:24:05,210846,145682136
2022-07-10 19:24:10,192720,132151459
2022-07-10 19:24:15,207249,142374975
2022-07-10 19:24:20,184213,126532130
2022-07-10 19:24:25,219281,154247309
2022-07-10 19:24:30,179628,123704025
2022-07-10 19:24:35,205960,139785227
2022-07-10 19:24:40,202722,141092001
2022-07-10 19:24:45,190868,131370200
2022-07-10 19:24:50,222975,157663117
2022-07-10 19:24:55,181765,121938990
2022-07-10 19:25:00,196857,137057107
2022-07-10 19:25:05,194196,132239645
2022-07-10 19:25:10,216898,151276316
2022-07-10 19:25:15,206935,143778668
2022-07-10 19:25:20,215056,148497155
2022-07-10 19:25:25,194961,134554644
2022-07-10 19:25:30,210518,144700127
2022-07-10 19:25:35,191837,129328202
2022-07-10 19:25:40,202381,141540531
2022-07-10 19:25:45,202081,138528791
2022-07-10 19:25:50,194939,131602196
2022-07-10 19:25:55,186194,127810575
2022-07-10 19:26:00,203913,139563600
2022-07-10 19:26:05,204859,142229298
2022-07-10 19:26:10,201750,139935451
2022-07-10 19:26:15,204176,137221139
2022-07-10 19:26:20,184528,125230374
2022-07-10 19:26:25,208883,146874629
2022-07-10 19:26:30,193944,132664625
2022-07-10 19:26:35,190440,130116976
2022-07-10 19:26:40,205080,142329260
2022-07-10 19:26:45,183341,126623391
2022-07-10 19:26:50,225716,156718184
2022-07-10 19:26:55,194767,136065399
2022-07-10 19:27:00,205574,143396970
2022-07-10 19:27:05,204945,141492672
2022-07-10 19:27:10,191726,131534974
2022-07-10 19:27:15,198524,136985817
2022-07-10 19:27:20,181379,122757774
2022-07-10 19:27:25,202734,141328020
2022-07-10 19:27:30,185614,126526364
2022-07-10 19:27:35,206580,140940939
2022-07-10 19:27:40,198519,137592812
2022-07-10 19:27:45,202151,141848885
2022-07-10 19:27:50,189030,132640335
2022-07-10 19:27:55,204099,139837282
2022-07-10 19:28:00,183995,125526791
2022-07-10 19:28:05,207048,144310064
2022-07-10 19:28:10,204464,141527372
2022-07-10 19:28:15,194731,135739627
2022-07-10 19:28:20,206722,142272054
2022-07-10 19:28:25,190198,129678490
2022-07-10 19:28:30,201334,141736468
2022-07-10 19:28:35,191605,132587832
2022-07-10 19:28:40,194903,131939014
2022-07-10 19:28:45,185931,128355177
2022-07-10 19:28:50,203093,138752026
2022-07-10 19:28:55,187516,127674673
2022-07-10 19:29:00,198015,136805102
2022-07-10 19:29:05,190206,132100921
2022-07-10 19:29:10,194226,131006742
2022-07-10 19:29:15,190937,131381549
2022-07-10 19:29:20,204538,142578173
2022-07-10 19:29:25,206971,145748723
2022-07-10 19:29:30,203582,142816514
2022-07-10 19:29:35,180923,124143567
2022-07-10 19:29:40,196638,134626726
2022-07-10 19:29:45,190084,129110898
2022-07-10 19:29:50,220345,154608246
2022-07-10 19:29:55,189360,129714284
2022-07-10 19:30:00,156831,103071584
2022-07-10 19:30:05,102235,68992772
2022-07-10 19:30:10,116323,80381501
2022-07-10 19:30:15,107180,73836034
2022-07-10 19:30:20,128739,90266034
2022-07-10 19:30:25,117122,78781748
2022-07-10 19:30:30,114999,79524126
2022-07-10 19:30:35,112392,77842907
2022-07-10 19:30:40,126590,90489449
2022-07-10 19:30:45,119990,82608419
2022-07-10 19:30:50,126021,87026582
2022-07-10 19:30:55,123636,84784339
2022-07-10 19:31:00,109045,76773025
2022-07-10 19:31:05,124391,87038701
2022-07-10 19:31:10,115051,80334770
2022-07-10 19:31:15,103180,69708830
2022-07-10 19:31:20,116894,80585841
2022-07-10 19:31:25,123419,88092923
2022-07-10 19:31:30,130607,92978126
2022-07-10 19:31:35,112981,78152575
2022-07-10 19:31:40,118634,81809426
2022-07-10 19:31:45,126615,88488102
2022-07-10 19:31:50,129821,92609012
2022-07-10 19:31:55,124947,88361081
2022-07-10 19:32:00,135181,96140806
2022-07-10 19:32:05,117672,81858985
2022-07-10 19:32:10,118370,82286440
2022-07-10 19:32:15,128067,87728790
2022-07-10 19:32:20,127237,90506867
2022-07-10 19:32:25,109430,75125997
2022-07-10 19:32:30,123309,85533595
2022-07-10 19:32:35,110704,76201372
2022-07-10 19:32:40,116645,80297567
2022-07-10 19:32:45,132485,94506567
2022-07-10 19:32:50,116438,80198658
2022-07-10 19:32:55,106394,71495741
2022-07-10 19:33:00,111217,75203947
2022-07-10 19:33:05,123016,85258540
2022-07-10 19:33:10,121103,85728146
2022-07-10 19:33:15,127600,91152279
2022-07-10 19:33:20,112944,78523932
2022-07-10 19:33:25,123359,85058421
2022-07-10 19:33:30,116488,80773139
2022-07-10 19:33:35,121948,84992627
2022-07-10 19:33:40,112973,77041574
2022-07-10 19:33:45,120562,84721492
2022-07-10 19:33:50,120602,83331016
2022-07-10 19:33:55,121036,82474355
2022-07-10 19:34:00,116960,80114835
2022-07-10 19:34:05,112450,78271596
2022-07-10 19:34:10,128269,89540662
2022-07-10 19:34:15,117559,82287943
2022-07-10 19:34:20,124472,86222305
2022-07-10 19:34:25,132905,93432277
2022-07-10 19:34:30,122914,85546386
2022-07-10 19:34:35,114121,78560343
2022-07-10 19:34:40,127533,89912879
2022-07-10 19:34:45,111662,77009262
2022-07-10 19:34:50,120766,84128764
2022-07-10 19:34:55,120733,84699308
2022-07-10 19:35:00,123321,85540287
2022-07-10 19:35:05,118306,82319889
2022-07-10 19:35:10,121672,84329759
2022-07-10 19:35:15,120116,82445271
2022-07-10 19:35:20,120549,84181538
2022-07-10 19:35:25,108210,73857733
2022-07-10 19:35:30,117391,79992030
2022-07-10 19:35:35,113079,78235054
2022-07-10 19:35:40,109351,74233610
2022-07-10 19:35:45,135301,97334928
2022-07-10 19:35:50,111512,77401808
2022-07-10 19:35:55,126644,87392497
2022-07-10 19:36:00,117753,81308766
2022-07-10 19:36:05,123820,86055360
2022-07-10 19:36:10,121095,84584125
2022-07-10 19:36:15,116528,79284910
2022-07-10 19:36:20,102644,69001621
2022-07-10 19:36:25,117152,81808532
2022-07-10 19:36:30,129828,91493281
2022-07-10 19:36:35,106474,72513225
2022-07-10 19:36:40,106332,72363367
2022-07-10 19:36:45,128724,91121845
2022-07-10 19:36:50,116934,81080394
2022-07-10 19:36:55,122929,86950125
2022-07-10 19:37:00,128111,90103742
2022-07-10 19:37:05,98071,65132237
2022-07-10 19:37:10,127414,87221861
2022-07-10 19:37:15,117525,80636549
2022-07-10 19:37:20,128043,92216942
2022-07-10 19:37:25,107648,71755230
2022-07-10 19:37:30,111511,76462273
2022-07-10 19:37:35,129209,90309770
2022-07-10 19:37:40,123689,86791880
2022-07-10 19:37:45,128422,91187931
2022-07-10 19:37:50,121997,85467880
2022-07-10 19:37:55,120904,83963705
2022-07-10 19:38:00,117014,81881366
2022-07-10 19:38:05,118231,81964061
2022-07-10 19:38:10,122684,85673697
2022-07-10 19:38:15,116733,78884427
2022-07-10 19:38:20,107693,72512060
2022-07-10 19:38:25,109818,75752053
2022-07-10 19:38:30,111263,75666941
2022-07-10 19:38:35,114058,79358288
2022-07-10 19:38:40,122702,85923727
2022-07-10 19:38:45,118535,82426645
2022-07-10 19:38:50,124398,87907340
2022-07-10 19:38:55,107218,73518383
2022-07-10 19:39:00,122347,86419777
2022-07-10 19:39:05,95358,62512142
2022-07-10 19:39:10,91399,61063458
2022-07-10 19:39:15,91462,64119309
2022-07-10 19:39:20,105419,76680057
2022-07-10 19:39:25,105997,76942313
2022-07-10 19:39:30,118299,82851957
2022-07-10 19:39:35,119128,83406933
2022-07-10 19:39:40,125085,88286720
2022-07-10 19:39:45,111044,75228533
2022-07-10 19:39:50,117630,81430425
2022-07-10 19:39:55,122517,87133956
2022-07-10 19:40:00,88810,64433148
2022-07-10 19:40:05,80062,55288415
2022-07-10 19:40:10,79980,57318587
2022-07-10 19:40:15,80928,56850208
2022-07-10 19:40:20,74038,50673834
2022-07-10 19:40:25,80230,56061293
2022-07-10 19:40:30,76327,54485603
2022-07-10 19:40:35,85099,59024020
2022-07-10 19:40:40,83407,58275945
2022-07-10 19:40:45,75281,52312540
2022-07-10 19:40:50,70716,47004696
2022-07-10 19:40:55,60538,40527375
