Datetime,Frames,Bytes
2022-07-10 22:08:20,129837,28453694
2022-07-10 22:08:25,110641,31406948
2022-07-10 22:08:30,119797,26146901
2022-07-10 22:08:35,118716,31540053
2022-07-10 22:08:40,119034,28303689
2022-07-10 22:08:45,122393,27936978
2022-07-10 22:08:50,109737,27834170
2022-07-10 22:08:55,127786,39133799
2022-07-10 22:09:00,103689,21363405
2022-07-10 22:09:05,99642,21235487
2022-07-10 22:09:10,89041,26269111
2022-07-10 22:09:15,109191,26830956
2022-07-10 22:09:20,68563,9513976
2022-07-10 22:09:25,58564,4578003
2022-07-10 22:09:30,54678,4051942
2022-07-10 22:09:35,93861,28776991
2022-07-10 22:09:40,60334,7186127
2022-07-10 22:09:45,103756,37910481
2022-07-10 22:09:50,82741,26461078
2022-07-10 22:09:55,84383,33532991
2022-07-10 22:10:00,182276,95208404
2022-07-10 22:10:05,215226,132818763
2022-07-10 22:10:10,212322,119900001
2022-07-10 22:10:15,220102,134169236
2022-07-10 22:10:20,231128,136996214
2022-07-10 22:10:25,166609,89522865
2022-07-10 22:10:30,222294,136172442
2022-07-10 22:10:35,211326,119144845
2022-07-10 22:10:40,237357,152222453
2022-07-10 22:10:45,208732,114975270
2022-07-10 22:10:50,218712,126946535
2022-07-10 22:10:55,211567,128370425
2022-07-10 22:11:00,223677,131863141
2022-07-10 22:11:05,222502,133298036
2022-07-10 22:11:10,196790,103818040
2022-07-10 22:11:15,181496,97061188
2022-07-10 22:11:20,134505,66141232
2022-07-10 22:11:25,156940,78878383
2022-07-10 22:11:30,185010,104081208
2022-07-10 22:11:35,70230,13187543
2022-07-10 22:11:40,80739,21268377
2022-07-10 22:11:45,108757,49972935
2022-07-10 22:11:50,157227,86509716
2022-07-10 22:11:55,101503,38546199
2022-07-10 22:12:00,208665,119076648
2022-07-10 22:12:05,207901,116820047
2022-07-10 22:12:10,198648,105748074
2022-07-10 22:12:15,234193,127782958
2022-07-10 22:12:20,230251,136849673
2022-07-10 22:12:25,238356,136194932
2022-07-10 22:12:30,234286,126217680
2022-07-10 22:12:35,215988,121485764
2022-07-10 22:12:40,220537,116695428
2022-07-10 22:12:45,230940,132297653
2022-07-10 22:12:50,214622,120167221
2022-07-10 22:12:55,201314,106020086
2022-07-10 22:13:00,220134,126773704
2022-07-10 22:13:05,206896,113797189
2022-07-10 22:13:10,217539,118028468
2022-07-10 22:13:15,204072,109000529
2022-07-10 22:13:20,223956,129941005
2022-07-10 22:13:25,135215,59989218
2022-07-10 22:13:30,209740,122771629
2022-07-10 22:13:35,118851,50330107
2022-07-10 22:13:40,238440,148799311
2022-07-10 22:13:45,146975,70118903
2022-07-10 22:13:50,74085,17863759
2022-07-10 22:13:55,98707,33933804
2022-07-10 22:14:00,142363,73872028
2022-07-10 22:14:05,112345,47072733
2022-07-10 22:14:10,99301,37036187
2022-07-10 22:14:15,223723,138695761
2022-07-10 22:14:20,214401,123360537
2022-07-10 22:14:25,217802,123727336
2022-07-10 22:14:30,193394,106926456
2022-07-10 22:14:35,201211,111927780
2022-07-10 22:14:40,206364,120710703
2022-07-10 22:14:45,225753,130660982
2022-07-10 22:14:50,145348,68524217
2022-07-10 22:14:55,234687,142243655
2022-07-10 22:15:00,206234,121605081
2022-07-10 22:15:05,223420,131734300
2022-07-10 22:15:10,194236,107019705
2022-07-10 22:15:15,213147,116079428
2022-07-10 22:15:20,210343,129180770
2022-07-10 22:15:25,228350,127797629
2022-07-10 22:15:30,213229,116855133
2022-07-10 22:15:35,164848,91428432
2022-07-10 22:15:40,152595,72163516
2022-07-10 22:15:45,195934,109690719
2022-07-10 22:15:50,188344,102876580
2022-07-10 22:15:55,205660,126536899
2022-07-10 22:16:00,71686,15207953
2022-07-10 22:16:05,81883,21135601
2022-07-10 22:16:10,68542,14798508
2022-07-10 22:16:15,93365,37930363
2022-07-10 22:16:20,128867,68551851
2022-07-10 22:16:25,141928,77161530
2022-07-10 22:16:30,189287,109039390
2022-07-10 22:16:35,205406,120587037
2022-07-10 22:16:40,204318,115026603
2022-07-10 22:16:45,213710,128421089
2022-07-10 22:16:50,194599,116417209
2022-07-10 22:16:55,173033,100970903
2022-07-10 22:17:00,199153,116601253
2022-07-10 22:17:05,208167,125268964
2022-07-10 22:17:10,185962,106770511
2022-07-10 22:17:15,208535,128555161
2022-07-10 22:17:20,189543,107333375
2022-07-10 22:17:25,196149,115506824
2022-07-10 22:17:30,187243,109230126
2022-07-10 22:17:35,205738,125765704
2022-07-10 22:17:40,173004,94496606
2022-07-10 22:17:45,143833,69188927
2022-07-10 22:17:50,200939,119718257
2022-07-10 22:17:55,138931,69253495
2022-07-10 22:18:00,171429,93366030
2022-07-10 22:18:05,152284,78312100
2022-07-10 22:18:10,158278,81231003
2022-07-10 22:18:15,84701,26112298
2022-07-10 22:18:20,71213,21228549
2022-07-10 22:18:25,85873,30390264
2022-07-10 22:18:30,180850,104397735
2022-07-10 22:18:35,174465,99556129
2022-07-10 22:18:40,142999,72655146
2022-07-10 22:18:45,193764,116499769
2022-07-10 22:18:50,196540,118302362
2022-07-10 22:18:55,182489,102668284
2022-07-10 22:19:00,194559,116265435
2022-07-10 22:19:05,189153,111037862
2022-07-10 22:19:10,201274,118209948
2022-07-10 22:19:15,196064,113013954
2022-07-10 22:19:20,192886,109296078
2022-07-10 22:19:25,207111,125636883
2022-07-10 22:19:30,190149,112054224
2022-07-10 22:19:35,210326,129148686
2022-07-10 22:19:40,184205,104337640
2022-07-10 22:19:45,196119,114649211
2022-07-10 22:19:50,141767,70154741
2022-07-10 22:19:55,165116,86628342
2022-07-10 22:20:00,153489,83398549
2022-07-10 22:20:05,113689,54860249
2022-07-10 22:20:10,92887,35661900
2022-07-10 22:20:15,121381,56438450
2022-07-10 22:20:20,115022,52286341
2022-07-10 22:20:25,74804,16347275
2022-07-10 22:20:30,104344,41746685
2022-07-10 22:20:35,86701,26847042
2022-07-10 22:20:40,98043,34176870
2022-07-10 22:20:45,153342,84105421
2022-07-10 22:20:50,147110,81904615
2022-07-10 22:20:55,156377,87168076
2022-07-10 22:21:00,140727,70510242
2022-07-10 22:21:05,150314,78494387
2022-07-10 22:21:10,139040,66580413
2022-07-10 22:21:15,140184,71812874
2022-07-10 22:21:20,152989,81650494
2022-07-10 22:21:25,156337,81835739
2022-07-10 22:21:30,152801,80576530
2022-07-10 22:21:35,157121,82409342
2022-07-10 22:21:40,147126,77569500
2022-07-10 22:21:45,149267,70994099
2022-07-10 22:21:50,152239,78209738
2022-07-10 22:21:55,155032,81868464
2022-07-10 22:22:00,115546,47269353
2022-07-10 22:22:05,155874,82231245
2022-07-10 22:22:10,118590,52146692
2022-07-10 22:22:15,133374,69796306
2022-07-10 22:22:20,87670,30172567
2022-07-10 22:22:25,118486,52372097
2022-07-10 22:22:30,75961,25043319
2022-07-10 22:22:35,56958,10085352
2022-07-10 22:22:40,90053,37766713
2022-07-10 22:22:45,71175,23191875
2022-07-10 22:22:50,87274,33888879
2022-07-10 22:22:55,151185,85688508
2022-07-10 22:23:00,141328,78374862
2022-07-10 22:23:05,162526,89846168
2022-07-10 22:23:10,151055,79646183
2022-07-10 22:23:15,151115,81317310
2022-07-10 22:23:20,142199,73794875
2022-07-10 22:23:25,144907,75485058
2022-07-10 22:23:30,145672,75905164
2022-07-10 22:23:35,151151,79371151
2022-07-10 22:23:40,139083,73668945
2022-07-10 22:23:45,149285,80164641
2022-07-10 22:23:50,137444,73339246
2022-07-10 22:23:55,161205,91686539
2022-07-10 22:24:00,103915,49418651
2022-07-10 22:24:05,108035,57870351
2022-07-10 22:24:10,94833,45453151
2022-07-10 22:24:15,95595,47004856
2022-07-10 22:24:20,70422,27718645
2022-07-10 22:24:25,87362,38164694
2022-07-10 22:24:30,89432,38878053
2022-07-10 22:24:35,75716,24434293
2022-07-10 22:24:40,81381,30346447
2022-07-10 22:24:45,50270,12651498
2022-07-10 22:24:50,88992,39381655
2022-07-10 22:24:55,67620,22162532
2022-07-10 22:25:00,113949,59285285
2022-07-10 22:25:05,119750,66841283
2022-07-10 22:25:10,132494,75302634
2022-07-10 22:25:15,129508,72944184
2022-07-10 22:25:20,108558,58365568
2022-07-10 22:25:25,123842,68590429
2022-07-10 22:25:30,114486,62447925
2022-07-10 22:25:35,124873,71973173
2022-07-10 22:25:40,136001,82035620
2022-07-10 22:25:45,130849,80519281
2022-07-10 22:25:50,102760,54464297
2022-07-10 22:25:55,137786,80249904
2022-07-10 22:26:00,124236,65025475
2022-07-10 22:26:05,92696,38612504
2022-07-10 22:26:10,129615,68637930
2022-07-10 22:26:15,119492,58355752
2022-07-10 22:26:20,117871,59065993
2022-07-10 22:26:25,95076,41409374
2022-07-10 22:26:30,91350,38106084
2022-07-10 22:26:35,85109,37763173
2022-07-10 22:26:40,81805,33401138
2022-07-10 22:26:45,78593,29556743
2022-07-10 22:26:50,78339,29923552
2022-07-10 22:26:55,72730,26832307
2022-07-10 22:27:00,74708,26110403
2022-07-10 22:27:05,79811,30226299
2022-07-10 22:27:10,120544,57040801
2022-07-10 22:27:15,85013,34828825
2022-07-10 22:27:20,132911,78311067
2022-07-10 22:27:25,121036,70900521
2022-07-10 22:27:30,131651,74282322
2022-07-10 22:27:35,118497,63586140
2022-07-10 22:27:40,111927,59032571
2022-07-10 22:27:45,107392,61627259
2022-07-10 22:27:50,140269,89052424
2022-07-10 22:27:55,123705,75254495
2022-07-10 22:28:00,131964,75333777
2022-07-10 22:28:05,117284,66438543
2022-07-10 22:28:10,132006,75398531
2022-07-10 22:28:15,91905,37296077
2022-07-10 22:28:20,112336,58594156
2022-07-10 22:28:25,118859,58531596
2022-07-10 22:28:30,83356,32037920
2022-07-10 22:28:35,89168,37804373
2022-07-10 22:28:40,80832,32805406
2022-07-10 22:28:45,89259,36378531
2022-07-10 22:28:50,86550,33084706
2022-07-10 22:28:55,77352,28691544
2022-07-10 22:29:00,74776,28016623
2022-07-10 22:29:05,92646,43203833
2022-07-10 22:29:10,87013,36719448
2022-07-10 22:29:15,91238,39264921
2022-07-10 22:29:20,115587,57211068
2022-07-10 22:29:25,123203,61561120
2022-07-10 22:29:30,138923,73790726
2022-07-10 22:29:35,127566,67019710
2022-07-10 22:29:40,104129,49553701
2022-07-10 22:29:45,127347,72798115
2022-07-10 22:29:50,119943,64703332
2022-07-10 22:29:55,134170,74493856
2022-07-10 22:30:00,81149,38673801
2022-07-10 22:30:05,83134,42532556
2022-07-10 22:30:10,82769,45769962
2022-07-10 22:30:15,92200,51745791
2022-07-10 22:30:20,69891,28198976
2022-07-10 22:30:25,66033,23947484
2022-07-10 22:30:30,90623,39923128
2022-07-10 22:30:35,73372,22887069
2022-07-10 22:30:40,82013,31151581
2022-07-10 22:30:45,91974,36147848
2022-07-10 22:30:50,70717,20657695
2022-07-10 22:30:55,70921,22563729
2022-07-10 22:31:00,53189,3174218
2022-07-10 22:31:05,47839,2857816
2022-07-10 22:31:10,51289,3057928
2022-07-10 22:31:15,49207,2934846
2022-07-10 22:31:20,32249,1923152
2022-07-10 22:31:25,30256,1795120
2022-07-10 22:31:30,28922,1715986
2022-07-10 22:31:35,40305,2391914
2022-07-10 22:31:40,35038,2079146
2022-07-10 22:31:45,36811,2194596
2022-07-10 22:31:50,30120,1788996
2022-07-10 22:31:55,29325,1739950
2022-07-10 22:32:00,216,12816
