Datetime,Frames,Bytes
2022-08-11 16:17:45,55388,3286354
2022-08-11 16:17:50,42715,2534424
2022-08-11 16:17:55,60416,3584682
2022-08-11 16:18:00,94737,5621062
2022-08-11 16:18:05,138504,8217904
2022-08-11 16:18:10,112888,6698022
2022-08-11 16:18:15,149784,8887184
2022-08-11 16:18:20,155278,9213162
2022-08-11 16:18:25,146060,8666226
2022-08-11 16:18:30,132851,7882492
2022-08-11 16:18:35,62430,3704180
2022-08-11 16:18:40,56868,3374168
2022-08-11 16:18:45,54006,3204356
2022-08-11 16:18:50,48081,2852806
2022-08-11 16:18:55,48060,2851560
2022-08-11 16:19:00,53577,3178902
2022-08-11 16:19:05,50916,3021016
2022-08-11 16:19:10,47754,2833404
2022-08-11 16:19:15,49938,2962988
2022-08-11 16:19:20,53220,3157720
2022-08-11 16:19:25,48282,2864732
2022-08-11 16:19:30,47408,2812874
2022-08-11 16:19:35,52690,3126274
2022-08-11 16:19:40,50868,3018168
2022-08-11 16:19:45,49562,2940678
2022-08-11 16:19:50,47755,2833464
2022-08-11 16:19:55,60973,3617732
2022-08-11 16:20:00,61916,3673682
2022-08-11 16:20:05,65896,3909830
2022-08-11 16:20:10,105698,6271414
2022-08-11 16:20:15,136080,8074080
2022-08-11 16:20:20,137418,8153468
2022-08-11 16:20:25,127460,7562628
2022-08-11 16:20:30,143830,8533912
2022-08-11 16:20:35,152079,9023354
2022-08-11 16:20:40,134109,7957134
2022-08-11 16:20:45,68816,4083082
2022-08-11 16:20:50,60275,3576318
2022-08-11 16:20:55,56722,3365506
2022-08-11 16:21:00,48103,2854110
2022-08-11 16:21:05,48969,2905494
2022-08-11 16:21:10,51858,3076908
2022-08-11 16:21:15,49578,2941628
2022-08-11 16:21:20,47316,2807416
2022-08-11 16:21:25,49086,2912436
2022-08-11 16:21:30,52338,3105388
2022-08-11 16:21:35,49505,2937296
2022-08-11 16:21:40,47234,2802552
2022-08-11 16:21:45,51027,3027602
2022-08-11 16:21:50,51182,3036798
2022-08-11 16:21:55,47712,2830912
2022-08-11 16:22:00,47028,2790328
2022-08-11 16:22:05,60930,3615180
2022-08-11 16:22:10,56760,3367760
2022-08-11 16:22:15,61365,3640990
2022-08-11 16:22:20,116692,6923726
2022-08-11 16:22:25,144713,8586304
2022-08-11 16:22:30,140919,8361194
2022-08-11 16:22:35,101238,6006788
2022-08-11 16:22:40,135303,8027978
2022-08-11 16:22:45,129924,7708824
2022-08-11 16:22:50,126058,7479442
2022-08-11 16:22:55,77590,4603672
2022-08-11 16:23:00,60865,3611324
2022-08-11 16:23:05,57741,3425966
2022-08-11 16:23:10,47055,2791930
2022-08-11 16:23:15,51297,3043622
2022-08-11 16:23:20,52216,3098150
2022-08-11 16:23:25,46391,2752532
2022-08-11 16:23:30,49166,2917182
2022-08-11 16:23:35,51851,3076494
2022-08-11 16:23:40,50087,2971828
2022-08-11 16:23:45,47499,2818274
2022-08-11 16:23:50,47877,2840702
2022-08-11 16:23:55,50709,3008734
2022-08-11 16:24:00,49407,2931482
2022-08-11 16:24:05,61924,3674158
2022-08-11 16:24:10,70382,4175998
2022-08-11 16:24:15,34608,2053408
2022-08-11 16:24:20,40916,2427684
2022-08-11 16:24:25,85591,5078398
2022-08-11 16:24:30,106975,6347184
2022-08-11 16:24:35,123660,7337160
2022-08-11 16:24:40,149876,8892642
2022-08-11 16:24:45,136858,8120240
2022-08-11 16:24:50,126315,7494692
2022-08-11 16:24:55,107806,6396488
2022-08-11 16:25:00,92335,5478544
2022-08-11 16:25:05,64736,3841002
2022-08-11 16:25:10,53680,3185014
2022-08-11 16:25:15,25362,1504812
2022-08-11 16:25:20,20844,1236744
2022-08-11 16:25:25,19002,1127452
2022-08-11 16:25:30,21276,1262376
2022-08-11 16:25:35,20646,1224996
2022-08-11 16:25:40,21105,1252230
2022-08-11 16:25:45,21198,1257748
2022-08-11 16:25:50,21282,1262732
2022-08-11 16:25:55,23367,1386442
2022-08-11 16:26:00,23991,1423466
2022-08-11 16:26:05,24996,1483096
2022-08-11 16:26:10,32061,1902286
2022-08-11 16:26:15,62889,3731414
2022-08-11 16:26:20,39252,2328952
2022-08-11 16:26:25,37431,2220906
2022-08-11 16:26:30,45483,2698658
2022-08-11 16:26:35,89925,5335550
2022-08-11 16:26:40,110082,6531532
2022-08-11 16:26:45,134301,7968526
2022-08-11 16:26:50,143202,8496652
2022-08-11 16:26:55,149767,8886176
2022-08-11 16:27:00,128343,7615018
2022-08-11 16:27:05,108618,6444668
2022-08-11 16:27:10,97701,5796926
2022-08-11 16:27:15,66845,3966136
2022-08-11 16:27:20,42126,2499476
2022-08-11 16:27:25,37893,2248318
2022-08-11 16:27:30,36459,2163234
2022-08-11 16:27:35,34482,2045932
2022-08-11 16:27:40,36259,2151368
2022-08-11 16:27:45,33968,2015434
2022-08-11 16:27:50,34224,2030624
2022-08-11 16:27:55,34086,2022436
2022-08-11 16:28:00,32274,1914924
2022-08-11 16:28:05,32701,1940260
2022-08-11 16:28:10,30176,1790442
2022-08-11 16:28:15,33597,1993422
2022-08-11 16:28:20,53781,3191006
2022-08-11 16:28:25,50619,3003394
2022-08-11 16:28:30,33618,1994668
2022-08-11 16:28:35,33420,1982920
2022-08-11 16:28:40,61539,3651314
2022-08-11 16:28:45,90600,5375600
2022-08-11 16:28:50,117274,6958258
2022-08-11 16:28:55,138822,8236772
2022-08-11 16:29:00,156396,9279496
2022-08-11 16:29:05,159104,9440170
2022-08-11 16:29:10,126879,7528154
2022-08-11 16:29:15,91936,5454870
2022-08-11 16:29:20,99836,5923602
2022-08-11 16:29:25,65637,3894462
2022-08-11 16:29:30,45818,2718534
2022-08-11 16:29:35,41737,2476396
2022-08-11 16:29:40,37948,2251582
2022-08-11 16:29:45,30287,1797028
2022-08-11 16:29:50,29181,1731406
2022-08-11 16:29:55,30318,1798868
2022-08-11 16:30:00,30126,1787476
2022-08-11 16:30:05,31086,1844436
2022-08-11 16:30:10,31125,1846750
2022-08-11 16:30:15,31041,1841766
2022-08-11 16:30:20,30252,1794952
2022-08-11 16:30:25,49413,2931838
2022-08-11 16:30:30,69954,4150604
2022-08-11 16:30:35,46281,2746006
2022-08-11 16:30:40,35823,2125498
2022-08-11 16:30:45,66895,3969104
2022-08-11 16:30:50,86987,5161228
2022-08-11 16:30:55,112191,6656666
2022-08-11 16:31:00,100676,5973442
2022-08-11 16:31:05,111565,6619524
2022-08-11 16:31:10,147555,8754930
2022-08-11 16:31:15,147225,8735350
2022-08-11 16:31:20,129748,7698382
2022-08-11 16:31:25,114292,6781324
2022-08-11 16:31:30,78916,4682350
2022-08-11 16:31:35,41255,2447796
2022-08-11 16:31:40,40804,2421038
2022-08-11 16:31:45,34440,2043440
2022-08-11 16:31:50,42234,2505884
2022-08-11 16:31:55,36576,2170176
2022-08-11 16:32:00,41325,2451950
2022-08-11 16:32:05,33621,1994846
2022-08-11 16:32:10,801,47526
