Datetime,Frames,Bytes
2022-08-11 16:56:05,83865,25410838
2022-08-11 16:56:10,76937,23236376
2022-08-11 16:56:15,83485,27598073
2022-08-11 16:56:20,80383,21297263
2022-08-11 16:56:25,85190,25894325
2022-08-11 16:56:30,80644,22548990
2022-08-11 16:56:35,78676,25867029
2022-08-11 16:56:40,82914,24510360
2022-08-11 16:56:45,78470,21342738
2022-08-11 16:56:50,82731,21532893
2022-08-11 16:56:55,82329,23458832
2022-08-11 16:57:00,115450,24836473
2022-08-11 16:57:05,161633,14151075
2022-08-11 16:57:10,163281,11790111
2022-08-11 16:57:15,160996,11116149
2022-08-11 16:57:20,161223,11461561
2022-08-11 16:57:25,140624,18065576
2022-08-11 16:57:30,76696,19283244
2022-08-11 16:57:35,79965,20592218
2022-08-11 16:57:40,85420,23841904
2022-08-11 16:57:45,89147,27742576
2022-08-11 16:57:50,96702,22970090
2022-08-11 16:57:55,81408,22063755
2022-08-11 16:58:00,102052,25172472
2022-08-11 16:58:05,117517,22152156
2022-08-11 16:58:10,129717,27341637
2022-08-11 16:58:15,126177,22868947
2022-08-11 16:58:20,118563,21574867
2022-08-11 16:58:25,105006,23017763
2022-08-11 16:58:30,118273,25241710
2022-08-11 16:58:35,119581,22085005
2022-08-11 16:58:40,100427,22864109
2022-08-11 16:58:45,113985,25266220
2022-08-11 16:58:50,120074,21681479
2022-08-11 16:58:55,98527,22187250
2022-08-11 16:59:00,117872,27852623
2022-08-11 16:59:05,109087,16870273
2022-08-11 16:59:10,150722,20031667
2022-08-11 16:59:15,101425,24254850
2022-08-11 16:59:20,133394,23390725
2022-08-11 16:59:25,164398,12183597
2022-08-11 16:59:30,166093,10643556
2022-08-11 16:59:35,122263,9312122
2022-08-11 16:59:40,134039,23753327
2022-08-11 16:59:45,129576,10622318
2022-08-11 16:59:50,99174,31467779
2022-08-11 16:59:55,61884,19426243
2022-08-11 17:00:00,94363,30152405
2022-08-11 17:00:05,162079,73270301
2022-08-11 17:00:10,159392,91457478
2022-08-11 17:00:15,156595,86696960
2022-08-11 17:00:20,169329,95424420
2022-08-11 17:00:25,199669,100996740
2022-08-11 17:00:30,127394,62792161
2022-08-11 17:00:35,177126,105427105
2022-08-11 17:00:40,154716,80884899
2022-08-11 17:00:45,183344,105160570
2022-08-11 17:00:50,160570,86529388
2022-08-11 17:00:55,155365,85988029
2022-08-11 17:01:00,175072,97475578
2022-08-11 17:01:05,172895,95991529
2022-08-11 17:01:10,160347,91122223
2022-08-11 17:01:15,197028,98403855
2022-08-11 17:01:20,150954,71059962
2022-08-11 17:01:25,227192,82474830
2022-08-11 17:01:30,108689,32530956
2022-08-11 17:01:35,195042,76973349
2022-08-11 17:01:40,215290,60621018
2022-08-11 17:01:45,146207,18176932
2022-08-11 17:01:50,119425,19790937
2022-08-11 17:01:55,196661,64628025
2022-08-11 17:02:00,163701,45368931
2022-08-11 17:02:05,106386,43123254
2022-08-11 17:02:10,148111,80553412
2022-08-11 17:02:15,174239,90308446
2022-08-11 17:02:20,166508,79022299
2022-08-11 17:02:25,171424,94647129
2022-08-11 17:02:30,179252,94710117
2022-08-11 17:02:35,182962,95925152
2022-08-11 17:02:40,205034,91539250
2022-08-11 17:02:45,185298,93847740
2022-08-11 17:02:50,156154,80882412
2022-08-11 17:02:55,171276,93465623
2022-08-11 17:03:00,180527,90695553
2022-08-11 17:03:05,161008,81256311
2022-08-11 17:03:10,169813,92611786
2022-08-11 17:03:15,166102,82112373
2022-08-11 17:03:20,179826,87592727
2022-08-11 17:03:25,178140,80456588
2022-08-11 17:03:30,215821,96760615
2022-08-11 17:03:35,149729,64662773
2022-08-11 17:03:40,169470,62940998
2022-08-11 17:03:45,121927,64291258
2022-08-11 17:03:50,215774,84520669
2022-08-11 17:03:55,245731,90553003
2022-08-11 17:04:00,179085,34353406
2022-08-11 17:04:05,129558,26674239
2022-08-11 17:04:10,167215,30530561
2022-08-11 17:04:15,177416,68054920
2022-08-11 17:04:20,59940,17358588
2022-08-11 17:04:25,125470,61597763
2022-08-11 17:04:30,160804,92778510
2022-08-11 17:04:35,171525,87771017
2022-08-11 17:04:40,172570,95590060
2022-08-11 17:04:45,143815,73431246
2022-08-11 17:04:50,154399,84191962
2022-08-11 17:04:55,196786,89458025
2022-08-11 17:05:00,164336,92224077
2022-08-11 17:05:05,124130,57951373
2022-08-11 17:05:10,171784,101479824
2022-08-11 17:05:15,160844,82216000
2022-08-11 17:05:20,184129,98233359
2022-08-11 17:05:25,144931,80166235
2022-08-11 17:05:30,166003,83882809
2022-08-11 17:05:35,185412,95435804
2022-08-11 17:05:40,198942,91906149
2022-08-11 17:05:45,215534,85997552
2022-08-11 17:05:50,198688,91870106
2022-08-11 17:05:55,130526,44792739
2022-08-11 17:06:00,153367,89760856
2022-08-11 17:06:05,214255,51697483
2022-08-11 17:06:10,276535,111874481
2022-08-11 17:06:15,204503,49245786
2022-08-11 17:06:20,138678,15671195
2022-08-11 17:06:25,121129,22353349
2022-08-11 17:06:30,95399,24628440
2022-08-11 17:06:35,67759,29484689
2022-08-11 17:06:40,90857,44988194
2022-08-11 17:06:45,157479,84790696
2022-08-11 17:06:50,144889,78711627
2022-08-11 17:06:55,170897,91600384
2022-08-11 17:07:00,150997,84993618
2022-08-11 17:07:05,182600,93967537
2022-08-11 17:07:10,137510,71881119
2022-08-11 17:07:15,142088,78807686
2022-08-11 17:07:20,147855,87995613
2022-08-11 17:07:25,163400,89559900
2022-08-11 17:07:30,146121,76675984
2022-08-11 17:07:35,171242,93967940
2022-08-11 17:07:40,148290,80774084
2022-08-11 17:07:45,178580,86631069
2022-08-11 17:07:50,208996,87037751
2022-08-11 17:07:55,151515,69810477
2022-08-11 17:08:00,204125,95783496
2022-08-11 17:08:05,149831,47372041
2022-08-11 17:08:10,195494,86547012
2022-08-11 17:08:15,155207,59582528
2022-08-11 17:08:20,237220,83663870
2022-08-11 17:08:25,179253,47196652
2022-08-11 17:08:30,228455,76830183
2022-08-11 17:08:35,113062,28015905
2022-08-11 17:08:40,78345,17868446
2022-08-11 17:08:45,113242,27856659
2022-08-11 17:08:50,112598,67506423
2022-08-11 17:08:55,115707,59461761
2022-08-11 17:09:00,123391,58526087
2022-08-11 17:09:05,141825,79741580
2022-08-11 17:09:10,149040,81709869
2022-08-11 17:09:15,165967,85252971
2022-08-11 17:09:20,150415,81674102
2022-08-11 17:09:25,154046,84118996
2022-08-11 17:09:30,144935,75627556
2022-08-11 17:09:35,166542,94364951
2022-08-11 17:09:40,143564,76915820
2022-08-11 17:09:45,164533,86445349
2022-08-11 17:09:50,144107,82782646
2022-08-11 17:09:55,187496,87822583
2022-08-11 17:10:00,207151,94258006
2022-08-11 17:10:05,165940,76160927
2022-08-11 17:10:10,193466,86560038
2022-08-11 17:10:15,153711,45520333
2022-08-11 17:10:20,181961,71693161
2022-08-11 17:10:25,160848,61723524
2022-08-11 17:10:30,203766,49614268
2022-08-11 17:10:35,155797,31747550
2022-08-11 17:10:40,187735,49720744
2022-08-11 17:10:45,169963,41444484
2022-08-11 17:10:50,79777,14608112
2022-08-11 17:10:55,77375,29741357
2022-08-11 17:11:00,66215,24281170
2022-08-11 17:11:05,80895,25197638
2022-08-11 17:11:10,126030,59207977
2022-08-11 17:11:15,143074,63365187
2022-08-11 17:11:20,134376,66048502
2022-08-11 17:11:25,114863,51629959
2022-08-11 17:11:30,124933,60168454
2022-08-11 17:11:35,108636,45344461
2022-08-11 17:11:40,133751,61282312
2022-08-11 17:11:45,117610,54591146
2022-08-11 17:11:50,142872,64886248
2022-08-11 17:11:55,126331,59336504
2022-08-11 17:12:00,138461,64653900
2022-08-11 17:12:05,153667,58299661
2022-08-11 17:12:10,130818,55647294
2022-08-11 17:12:15,163800,58140513
2022-08-11 17:12:20,172042,62030686
2022-08-11 17:12:25,168219,50411571
2022-08-11 17:12:30,167419,62418236
2022-08-11 17:12:35,147126,41633682
2022-08-11 17:12:40,181492,43803957
2022-08-11 17:12:45,157257,46865317
2022-08-11 17:12:50,166468,43093359
2022-08-11 17:12:55,155383,34196262
2022-08-11 17:13:00,54119,6420646
2022-08-11 17:13:05,62115,19683514
2022-08-11 17:13:10,63186,19960169
2022-08-11 17:13:15,64894,20761848
2022-08-11 17:13:20,118765,53976171
2022-08-11 17:13:25,131240,55103823
2022-08-11 17:13:30,128381,62725425
2022-08-11 17:13:35,130086,65219871
2022-08-11 17:13:40,118670,59290411
2022-08-11 17:13:45,114455,51945293
2022-08-11 17:13:50,130062,61205902
2022-08-11 17:13:55,120386,57026798
2022-08-11 17:14:00,129083,60042383
2022-08-11 17:14:05,137114,58670733
2022-08-11 17:14:10,146092,58633474
2022-08-11 17:14:15,136775,58974520
2022-08-11 17:14:20,132257,56575478
2022-08-11 17:14:25,160157,62139623
2022-08-11 17:14:30,124063,35491013
2022-08-11 17:14:35,143448,53841988
2022-08-11 17:14:40,140965,31996791
2022-08-11 17:14:45,159148,39209139
2022-08-11 17:14:50,131896,26151597
2022-08-11 17:14:55,142037,38510751
2022-08-11 17:15:00,119323,26491695
2022-08-11 17:15:05,112009,20229885
2022-08-11 17:15:10,65513,23495771
2022-08-11 17:15:15,43320,13095079
2022-08-11 17:15:20,61184,28503739
2022-08-11 17:15:25,48483,17765842
2022-08-11 17:15:30,107139,45956327
2022-08-11 17:15:35,111094,52076543
2022-08-11 17:15:40,113820,57614134
2022-08-11 17:15:45,100115,51526470
2022-08-11 17:15:50,86432,45350846
2022-08-11 17:15:55,95501,52929528
2022-08-11 17:16:00,96397,46950480
2022-08-11 17:16:05,109247,50016489
2022-08-11 17:16:10,150122,61646466
2022-08-11 17:16:15,154745,62724776
2022-08-11 17:16:20,118135,49217289
2022-08-11 17:16:25,118857,57584158
2022-08-11 17:16:30,123204,50268851
2022-08-11 17:16:35,131241,33708885
2022-08-11 17:16:40,150006,51066985
2022-08-11 17:16:45,147213,47510244
2022-08-11 17:16:50,157790,51682183
2022-08-11 17:16:55,155691,42523639
2022-08-11 17:17:00,136019,28990081
2022-08-11 17:17:05,137645,32372482
2022-08-11 17:17:10,133952,30897814
2022-08-11 17:17:15,106266,25225908
2022-08-11 17:17:20,87145,23244627
2022-08-11 17:17:25,61503,21049331
2022-08-11 17:17:30,50656,21389996
2022-08-11 17:17:35,50911,20045126
2022-08-11 17:17:40,95711,36934304
2022-08-11 17:17:45,86465,33180918
2022-08-11 17:17:50,90247,44842371
2022-08-11 17:17:55,101018,59629917
2022-08-11 17:18:00,97974,55553162
2022-08-11 17:18:05,91554,42574828
2022-08-11 17:18:10,104431,51317470
2022-08-11 17:18:15,87534,40428179
2022-08-11 17:18:20,140599,65396417
2022-08-11 17:18:25,150159,59680373
2022-08-11 17:18:30,127236,54958851
2022-08-11 17:18:35,129287,55474257
2022-08-11 17:18:40,167947,58941459
2022-08-11 17:18:45,147187,43601800
2022-08-11 17:18:50,130397,39251598
2022-08-11 17:18:55,156577,48877395
2022-08-11 17:19:00,148617,40669081
2022-08-11 17:19:05,136986,28845772
2022-08-11 17:19:10,135166,33649031
2022-08-11 17:19:15,123739,32863114
2022-08-11 17:19:20,113768,25443003
2022-08-11 17:19:25,94271,26100625
2022-08-11 17:19:30,67586,21255592
2022-08-11 17:19:35,73015,26900835
2022-08-11 17:19:40,65700,27200266
2022-08-11 17:19:45,82865,27862987
2022-08-11 17:19:50,102498,36462808
2022-08-11 17:19:55,85715,40395917
2022-08-11 17:20:00,106129,54026674
2022-08-11 17:20:05,102051,49512341
2022-08-11 17:20:10,109456,49516844
2022-08-11 17:20:15,80061,40690806
2022-08-11 17:20:20,91519,51535921
2022-08-11 17:20:25,106645,51479740
2022-08-11 17:20:30,141864,53845812
2022-08-11 17:20:35,104112,32038186
2022-08-11 17:20:40,115598,35572901
2022-08-11 17:20:45,141471,41312115
2022-08-11 17:20:50,147383,41602446
2022-08-11 17:20:55,120161,25104144
2022-08-11 17:21:00,120572,23935160
2022-08-11 17:21:05,142514,31980387
2022-08-11 17:21:10,140234,24917720
2022-08-11 17:21:15,133726,25626182
2022-08-11 17:21:20,119821,21408271
2022-08-11 17:21:25,100919,14679999
2022-08-11 17:21:30,45412,2694446
2022-08-11 17:21:35,29655,1759530
2022-08-11 17:21:40,34448,2043914
2022-08-11 17:21:45,38161,2264220
2022-08-11 17:21:50,48702,2889652
2022-08-11 17:21:55,59271,3516746
2022-08-11 17:22:00,32997,1957822
2022-08-11 17:22:05,21285,1262910
